,expnum,nite,mjd_obs,radeg,decdeg,band,exptime,propid,teff,object
0,182875,20130228,56352.1284105,162.672917,-33.123333,i,150.0,2013A-0214,0.25,antlia14
1,188550,20130322,56374.1299586,199.206496,-47.921526,Y,40.0,2013A-0400,0.92,GLITER_ll_18
2,170393,20130118,56311.2564457,141.373054,11.320278,i,200.0,2012B-0625,0.85,NGC2872
3,182876,20130228,56352.1305337,162.552083,-30.923333,i,150.0,2013A-0214,0.3,antlia13
4,188551,20130322,56374.1307815,197.377392,-46.821466,Y,40.0,2013A-0400,0.91,GLITER_ll_19
5,233098,20130911,56547.1387152,3.655137,-1.651232,Y,45.0,2012B-0001,0.31,DES survey hex 36-24 tiling 4
6,184004,20130304,56356.1109655,162.960417,-37.523333,i,150.0,2013A-0214,1.04,antlia16
7,188552,20130322,56374.131605,197.421454,-45.06481,Y,40.0,2013A-0400,0.99,GLITER_ll_20
8,242807,20131010,56576.2735124,11.0734,-46.0516,r,90.0,2012B-0001,0.79,DES survey hex 111-461 tiling 1
9,696940,20171116,58074.1472323,10.563179,-24.3248,i,90.0,2012B-0001,0.92,DES survey hex 97-247 tiling 9
